Customer ID,frequency,recency,T,monetary_value,probability_alive,predicted_purchases_90_days,expected_avg_sales,CLV_3_Months
15832.0,0.0,0.0,254.0,0.0,1.0,0.18278902275863138,409.57932521320134,73.39830143602025
15833.0,0.0,0.0,737.0,0.0,1.0,0.07285637740844916,409.57932521320134,29.254242578206643
15834.0,4.0,354.0,424.0,659.0725,0.9743251061869707,0.8355826885130817,601.9453578731936,493.0910065669195
15835.0,3.0,286.0,330.0,217.66,0.9733950832657883,0.8114512290800079,272.09749673096576,216.4561572760095
15836.0,0.0,0.0,50.0,0.0,1.0,,409.57932521320134,
15837.0,1.0,421.0,485.0,391.98,0.9140575851526432,0.24697270339990832,401.53533215834034,97.21982610055815
15838.0,28.0,713.0,724.0,2631.0,0.997509230757654,3.2651149552878906,2540.5929503658917,8132.238357177233
15839.0,2.0,115.0,148.0,374.655,0.9567101739311743,1.0757983899730192,387.6686640012639,408.8686944971719
15840.0,1.0,114.0,172.0,113.82,0.890792824521215,0.5593811864628051,274.398803852029,150.48161025833497
15841.0,8.0,657.0,729.0,306.56125000000003,0.9863616741933156,0.9684937167778747,319.88026231240787,303.7114194496256
15842.0,1.0,134.0,527.0,376.25,0.6795786352415648,0.1705826090580733,394.34573771536407,65.94674134393334
15843.0,0.0,0.0,303.0,0.0,1.0,0.15850678977805005,409.57932521320134,63.647420344772215
15844.0,0.0,0.0,46.0,0.0,1.0,,409.57932521320134,
15845.0,10.0,665.0,682.0,421.024,0.9939061104808359,1.2773161423982746,419.8088508272248,525.686799344178
15846.0,0.0,0.0,385.0,0.0,1.0,0.12968747761535562,409.57932521320134,52.07476015411073
15847.0,4.0,603.0,641.0,185.4875,0.9837207428749131,0.5839474746163217,236.79842487539815,135.55969541114558
15848.0,0.0,0.0,621.0,0.0,1.0,0.08515105360010276,409.57932521320134,34.19110285664354
15850.0,5.0,707.0,726.0,190.41400000000002,0.9886496069382913,0.6364035226762019,232.48702794798197,145.046905992296
15851.0,0.0,0.0,526.0,0.0,1.0,0.09880825266930951,409.57932521320134,39.675119923797745
15852.0,2.0,340.0,526.0,80.355,0.9269562257008905,0.37455070868826723,203.0320946385514,74.55133387042602
15853.0,0.0,0.0,51.0,0.0,1.0,,409.57932521320134,
15854.0,18.0,725.0,729.0,277.31166666666667,0.9971344841488265,2.111186127985325,285.5000973781073,590.8937195954467
15855.0,5.0,340.0,476.0,142.448,0.9506098827738162,0.8952616236873226,193.7290304300796,170.0294756738249
15856.0,43.0,732.0,736.0,773.6681395348838,0.9986566072712483,4.905694131305404,763.880494040833,3673.6882325569195
15857.0,1.0,412.0,430.0,297.0,0.9247123808621204,0.2776361019173272,358.12352795021025,97.4747119007539
15858.0,12.0,714.0,729.0,309.3233333333333,0.9949713844055303,1.4288110075657867,318.35378172138684,445.9246760617398
15859.0,0.0,0.0,432.0,0.0,1.0,0.11745083742951146,409.57932521320134,47.16107726274208
15860.0,16.0,693.0,733.0,143.785,0.9930786069718026,1.8676728927873236,162.15450218713156,296.89741871463485
15861.0,9.0,668.0,680.0,443.11555555555555,0.9937768640282421,1.1603191554699621,439.2053071650154,499.5997151298937
15862.0,9.0,714.0,722.0,260.61888888888893,0.9941277860364476,1.0986899541267634,277.98733789001807,299.4173955867065
15863.0,4.0,697.0,722.0,54.449999999999996,0.9853596603713765,0.5246424542439323,135.7649435938993,69.82781360266004
15864.0,6.0,359.0,381.0,322.71999999999997,0.9886005500997643,1.3299749334318356,337.074546665369,439.49130987422905
15865.0,4.0,663.0,703.0,383.7175,0.9838593146160383,0.5368200100564932,389.6391536319107,205.05425768039188
15866.0,0.0,0.0,101.0,0.0,1.0,0.3508485097226406,409.57932521320134,140.88761648546543
15867.0,29.0,720.0,725.0,290.9637931034483,0.9980600666786955,3.3766670816007593,295.63127871350815,978.6223930401482
15868.0,0.0,0.0,583.0,0.0,1.0,0.0901341614102597,409.57932521320134,36.19205323812323
15869.0,1.0,349.0,626.0,149.64,0.8479805537572199,0.1823427920937711,290.7707856032947,51.97799266134443
15870.0,2.0,414.0,446.0,246.185,0.9669739794897232,0.45198446758759775,307.0697511027669,136.06356841349154
15871.0,0.0,0.0,437.0,0.0,1.0,0.11628370431568634,409.57932521320134,46.69241094501818
15872.0,2.0,536.0,550.0,337.07,0.9703464272745751,0.37676343013807195,364.08876097884615,134.47941428176568
15873.0,1.0,1.0,500.0,138.24,0.2593229391362925,0.0682059738434704,285.56027214811803,19.094226308177472
15874.0,15.0,638.0,701.0,711.3506666666667,0.9879975349051345,1.8195875724150465,689.206364128788,1229.416541294521
15875.0,0.0,0.0,646.0,0.0,1.0,0.08216274226007617,409.57932521320134,32.9911592662221
15876.0,1.0,39.0,448.0,718.34,0.47325741433143226,0.13710123212144285,550.7022770032057,74.0186282080933
15877.0,1.0,16.0,17.0,251.02,0.9274805769974628,1.7006787917651711,337.10779034766426,562.0944623772748
15878.0,1.0,172.0,733.0,118.63999999999999,0.6340163565759545,0.11804657734344033,276.6018455058844,32.010137284434805
15879.0,3.0,318.0,722.0,341.32,0.8004771328923683,0.33451061062049525,360.6816082644291,118.28005956816138
15880.0,0.0,0.0,369.0,0.0,1.0,0.13445682593735786,409.57932521320134,53.98992407143146
15881.0,2.0,52.0,364.0,193.47000000000003,0.5125280250143238,0.28544763660300476,273.99765883652367,76.67543878416816
15882.0,5.0,531.0,729.0,262.87,0.9514951970947475,0.6101696005822341,291.03369575762065,174.0888634131227
15883.0,1.0,31.0,33.0,252.72,0.9265247234757668,1.4170875031274035,337.8847967401029,469.4383603936735
15884.0,1.0,304.0,736.0,7.9,0.7828540940356243,0.14521235918021042,225.98673497726452,32.17107449701206
15885.0,14.0,595.0,687.0,129.905,0.9774243505554806,1.716501286555694,151.77906123202294,255.40707261480918
15886.0,2.0,538.0,598.0,379.25,0.9643150346947233,0.3472836443229962,390.5514537947456,132.96637598630304
15887.0,2.0,149.0,555.0,292.5,0.6688077738433216,0.25758606946202334,336.12664104511833,84.87993542975505
15888.0,2.0,446.0,526.0,173.70499999999998,0.959362798878475,0.38764507562090716,261.5975847846921,99.41412658492224
15889.0,7.0,573.0,729.0,216.82714285714286,0.9638983012709212,0.8369993153659792,244.79129872058903,200.86210894315954
15890.0,2.0,210.0,604.0,136.22500000000002,0.7638857942875371,0.2726320576975086,238.0835561754007,63.63345466150335
15891.0,0.0,0.0,226.0,0.0,1.0,0.20033184782073374,409.57932521320134,80.44294343894944
15892.0,0.0,0.0,669.0,0.0,1.0,0.07959301232374305,409.57932521320134,31.959296997816736
15893.0,0.0,0.0,481.0,0.0,1.0,0.10693326007387408,409.57932521320134,42.93771887933357
15894.0,1.0,116.0,369.0,106.81,0.7518304977242116,0.2574907998029561,271.1947951396791,68.45854649161208
15895.0,0.0,0.0,149.0,0.0,1.0,0.272233785074984,409.57932521320134,109.31701240345814
15897.0,0.0,0.0,194.0,0.0,1.0,0.2250218179601702,409.57932521320134,90.35774216062381
15898.0,23.0,727.0,728.0,225.6604347826087,0.9979064462987242,2.682700404415158,234.6928222424151,617.2321319832148
15899.0,0.0,0.0,368.0,0.0,1.0,0.13476659491719936,409.57932521320134,54.11431405604213
15900.0,3.0,539.0,562.0,254.7266666666667,0.9801114600993278,0.5142465263136046,298.6502844891229,150.56130457454265
15901.0,5.0,527.0,543.0,99.90599999999999,0.9884964602915054,0.828165568002391,159.35379108540627,129.3773640183949
15902.0,0.0,0.0,380.0,0.0,1.0,0.13114111412904547,409.57932521320134,52.65847716923123
15903.0,11.0,685.0,694.0,809.0945454545455,0.9950338705353023,1.3767074826433903,770.1560549279221,1039.4350737088373
15904.0,0.0,0.0,8.0,0.0,1.0,,409.57932521320134,
15905.0,0.0,0.0,543.0,0.0,1.0,0.09605132262035584,409.57932521320134,38.5680773928171
15906.0,7.0,431.0,450.0,348.07,0.9907744775546711,1.3274944220617582,356.99366735511205,464.5931700907396
15907.0,2.0,207.0,210.0,358.135,0.9712517931589401,0.844914104316571,377.3044230027182,312.53077612705175
15908.0,1.0,22.0,512.0,575.2,0.3526216288674319,0.09081487228218943,485.2783387598731,43.20455660663797
15909.0,0.0,0.0,173.0,0.0,1.0,0.24483172107690193,409.57932521320134,98.31291483303619
15910.0,14.0,687.0,687.0,184.10142857142858,0.9966281487519827,1.75022598790196,201.7366452251204,346.14323348753845
15911.0,6.0,107.0,730.0,239.17999999999998,0.004149421701080776,0.0031280853776177397,267.34053497441323,0.8198236312029763
15912.0,5.0,551.0,729.0,127.78200000000001,0.959452937740676,0.6152726966843364,181.87845311286418,109.70490455838336
15913.0,0.0,0.0,534.0,0.0,1.0,0.09749141223061238,409.57932521320134,39.1463437271273
15914.0,0.0,0.0,378.0,0.0,1.0,0.13173174207013302,409.57932521320134,52.895647714865916
15915.0,0.0,0.0,401.0,0.0,1.0,0.12524514319821728,409.57932521320134,50.29091522827264
15916.0,11.0,713.0,729.0,274.7590909090909,0.9945221545271159,1.3152510189177116,287.89925716627744,371.21535052539383
15917.0,3.0,490.0,737.0,151.32,0.9360775715351171,0.3838522486730695,224.57469259761658,84.50889740108855
15918.0,2.0,441.0,631.0,167.115,0.937005479100733,0.3214320319001365,257.46318114180974,81.1303202329955
15919.0,1.0,349.0,368.0,369.17,0.9237960509728502,0.3171179648170537,391.10973462214906,121.59174897213029
15920.0,4.0,571.0,725.0,112.5125,0.9660017266548983,0.5123799473764855,180.5327124150919,90.68289594716794
15921.0,3.0,468.0,640.0,233.97666666666666,0.9529410315756208,0.44460051179300136,283.78597659393154,123.69130896534494
15922.0,0.0,0.0,373.0,0.0,1.0,0.1332318730676359,409.57932521320134,53.49803554378735
15923.0,0.0,0.0,372.0,0.0,1.0,0.1335360122039588,409.57932521320134,53.62016474529493
15924.0,0.0,0.0,731.0,0.0,1.0,0.07340455624802243,409.57932521320134,29.474360001722538
15925.0,0.0,0.0,194.0,0.0,1.0,0.2250218179601702,409.57932521320134,90.35774216062381
15926.0,0.0,0.0,542.0,0.0,1.0,0.09620922711188373,409.57932521320134,38.63148373678734
15927.0,0.0,0.0,647.0,0.0,1.0,0.08204756802551005,409.57932521320134,32.94491159059069
15928.0,0.0,0.0,656.0,0.0,1.0,0.08102535458563881,409.57932521320134,32.534446704261384
15929.0,0.0,0.0,644.0,0.0,1.0,0.08239406388473804,409.57932521320134,33.084045393398625
15930.0,0.0,0.0,67.0,0.0,1.0,,409.57932521320134,
15931.0,0.0,0.0,428.0,0.0,1.0,0.11840156150632994,409.57932521320134,47.54284400951994
15932.0,7.0,285.0,289.0,311.16285714285715,0.9924470532325587,1.9366863280182185,325.44094945293614,617.8944932595143
15933.0,2.0,65.0,86.0,347.825,0.9586292248553512,1.5243652661206188,370.8361830090737,554.2041919360834
15934.0,1.0,12.0,429.0,579.9,0.3636368467636488,0.10939971028967671,487.426532903674,52.27674361792198
15935.0,1.0,2.0,241.0,108.03999999999999,0.49927141635831274,0.24265476693996732,271.75698211773766,64.64854364896173
15936.0,1.0,88.0,467.0,111.17,0.6193950358444347,0.17302341351949457,273.18758800499234,46.339173098297074
15937.0,0.0,0.0,64.0,0.0,1.0,,409.57932521320134,
15938.0,8.0,444.0,556.0,77.82125,0.9669591276412584,1.2144479775895707,120.71362475424235,143.71875624680308
15939.0,14.0,285.0,374.0,436.7864285714286,0.9122408301439457,2.747676705882239,434.6584897828031,1170.8309336643351
15940.0,0.0,0.0,311.0,0.0,1.0,0.15514263121109734,409.57932521320134,62.29650284336744
15941.0,0.0,0.0,637.0,0.0,1.0,0.08321405308457124,409.57932521320134,33.41330836528442
15942.0,0.0,0.0,133.0,0.0,1.0,0.2941958428031972,409.57932521320134,118.13659465840897
15943.0,1.0,28.0,677.0,145.59,0.28689596979262844,0.057449741125240296,288.91968213895564,16.27214449454798
15944.0,3.0,450.0,726.0,525.2800000000001,0.9212814781815806,0.3830443822991168,492.4617567174125,184.92652873465707
15945.0,3.0,373.0,738.0,234.14666666666668,0.8592818195930415,0.3519217459652594,283.90775646584393,97.94919855835897
15946.0,1.0,131.0,633.0,1149.1599999999999,0.6113652967607975,0.1301439933857927,747.6139793505058,95.38533206978707
15947.0,0.0,0.0,82.0,0.0,1.0,,409.57932521320134,
15948.0,2.0,416.0,424.0,477.62,0.9708415413811423,0.47424239567790216,452.266368263689,210.26954446243766
15949.0,1.0,55.0,71.0,127.68,0.9135397994395337,1.002919979030401,280.7336912633228,276.03599009993553
15950.0,9.0,651.0,682.0,736.0055555555556,0.9919958328171379,1.1551336276515851,697.9449975024864,790.3701913472659
15951.0,2.0,373.0,381.0,354.11,0.970719137584703,0.5199859016122811,374.7792371662081,191.05115586322677
15952.0,3.0,192.0,225.0,191.3066666666667,0.9730977410220637,1.1060557040914778,253.21922874391632,274.5744904739435
15953.0,17.0,721.0,736.0,193.96176470588236,0.9961398037425602,1.9785108274457088,208.0441443898808,403.5250405448771
15954.0,0.0,0.0,589.0,0.0,1.0,0.0893089186587447,409.57932521320134,35.86067933936102
15955.0,17.0,630.0,654.0,486.4164705882353,0.9949644850389827,2.2019556804845326,481.39809521815926,1039.1782262480363
15956.0,1.0,175.0,726.0,291.2,0.64225017985302,0.12063821659023487,355.4725649642432,42.04071771752258
15957.0,1.0,389.0,420.0,428.89,0.9212844143166632,0.2823152837465469,418.4055121259343,115.80176246904657
15958.0,3.0,476.0,550.0,137.17999999999998,0.9724542339308769,0.5201997320062762,214.44547266325483,109.36194126677299
15959.0,0.0,0.0,682.0,0.0,1.0,0.07821044859618616,409.57932521320134,31.404136089687622
15960.0,3.0,61.0,435.0,83.35000000000001,0.2554355365463752,0.16812954203479316,175.8842343982837,28.99023536162594
15961.0,0.0,0.0,379.0,0.0,1.0,0.1314357640138626,409.57932521320134,52.776795764804184
15962.0,0.0,0.0,449.0,0.0,1.0,0.11357508175582237,409.57932521320134,45.60475540189127
15963.0,1.0,26.0,45.0,190.72,0.9043076472195999,1.230239350062261,309.54691654528233,373.35870611340727
15964.0,0.0,0.0,663.0,0.0,1.0,0.08024774663070125,409.57932521320134,32.22220214572288
15965.0,10.0,719.0,736.0,284.35900000000004,0.9940073412281466,1.1911960681827556,297.6543864947729,347.5939970465821
15966.0,0.0,0.0,450.0,0.0,1.0,0.11335505180516044,409.57932521320134,45.516401784652615
15967.0,10.0,715.0,738.0,288.489,0.9935025663097616,1.1876213486157896,301.3458798375675,350.8487801435294
15968.0,0.0,0.0,388.0,0.0,1.0,0.12883067455678865,409.57932521320134,51.730705630936534
15969.0,4.0,520.0,522.0,255.8225,0.98718240924366,0.7050086704910925,291.02862543580426,201.14505332102718
15970.0,1.0,295.0,598.0,314.1,0.8256025161015768,0.1850319882392692,365.9392981329753,66.37985992962928
15971.0,16.0,714.0,731.0,357.496875,0.9957860701450738,1.877477723737565,361.0963825603482,664.6217313308796
15972.0,3.0,144.0,600.0,357.74666666666667,0.442579637785008,0.21892563047316338,372.44888686804404,79.93591702253319
15973.0,2.0,63.0,429.0,486.72,0.4795757864543618,0.23189094194212712,457.9754840679727,104.11363911067248
15974.0,6.0,249.0,288.0,445.48499999999996,0.9822819883469905,1.6708723656898943,439.55115601705904,720.0053921037178
15975.0,0.0,0.0,84.0,0.0,1.0,,409.57932521320134,
15976.0,5.0,386.0,551.0,309.256,0.944388863569793,0.7809181261712371,328.51500486960447,251.5007915488256
15977.0,1.0,22.0,39.0,699.1,0.9058944380300549,1.304469417084116,541.9083928911356,693.0609672923911
15978.0,2.0,567.0,644.0,1340.15,0.9624279267790748,0.3240932561471353,993.3964402053148,315.6249845448599
15979.0,0.0,0.0,602.0,0.0,1.0,0.08757174619214306,409.57932521320134,35.163123172315935
15980.0,3.0,468.0,556.0,1472.0133333333333,0.9699277198553464,0.513827633229372,1170.6562512382561,589.693012484654
15981.0,20.0,596.0,620.0,449.0885,0.9951029520669534,2.7047635430826813,446.8734452265196,1184.9258239549258
15982.0,0.0,0.0,605.0,0.0,1.0,0.08718041858065256,409.57932521320134,35.005986895308865
15983.0,7.0,711.0,733.0,524.2171428571429,0.9914328537787366,0.8565873976800147,507.5856849859229,426.2436870605068
15984.0,24.0,736.0,738.0,351.6525,0.9979304082976752,2.7613312527583327,354.38438328240744,959.3333927322712
15985.0,5.0,438.0,561.0,445.47200000000004,0.9664824197388613,0.7863982678376764,438.5817060725104,338.12057437755595
15986.0,1.0,351.0,381.0,168.12,0.9208461666396862,0.30688149403934495,299.2173021516864,90.02055775626076
15987.0,6.0,367.0,379.0,260.79333333333335,0.9902251573611878,1.3381778834956202,285.38200539992425,374.3875072687633
15988.0,2.0,637.0,656.0,250.64499999999998,0.9700646824969551,0.32122263063865863,309.867845222229,97.58011275030341
15989.0,1.0,362.0,737.0,229.4,0.8210240421382817,0.15210258390110057,327.2260972861801,48.79367772947441
15990.0,6.0,605.0,649.0,301.90833333333336,0.9875889711972592,0.8290967192992719,319.70225786190235,259.8534581725729
15991.0,0.0,0.0,534.0,0.0,1.0,0.09749141223061238,409.57932521320134,39.1463437271273
15992.0,2.0,450.0,453.0,287.925,0.9716383476551776,0.4480177559464625,333.2563987588988,146.37095723771546
15993.0,4.0,36.0,44.0,378.02250000000004,0.9819069282775507,3.817709895558013,385.24815352966414,1441.9365816627246
15994.0,2.0,581.0,635.0,399.01,0.9656299994557869,0.3293566189952209,402.9483909697616,130.10521010298027
15995.0,0.0,0.0,414.0,0.0,1.0,0.12185393310166391,409.57932521320134,48.92915818078036
15996.0,6.0,309.0,397.0,220.655,0.9672359789628273,1.2560491353608854,251.87701370825383,310.152830510796
15998.0,14.0,702.0,738.0,543.4307142857143,0.9934001199593248,1.6335836941752901,532.9618466900511,853.5208057157561
15999.0,0.0,0.0,735.0,0.0,1.0,0.07303819141664716,409.57932521320134,29.327248727905335
16000.0,0.0,0.0,2.0,0.0,1.0,,409.57932521320134,
16001.0,0.0,0.0,381.0,0.0,1.0,0.13084778348887344,409.57932521320134,52.540688343296665
16002.0,0.0,0.0,625.0,0.0,1.0,0.0846583949931315,409.57932521320134,33.993277757494
16003.0,7.0,707.0,736.0,746.5657142857143,0.9908306940636946,0.8528563352500678,697.6763072102801,583.319841905449
16004.0,3.0,209.0,683.0,563.8833333333333,0.5842764388168846,0.25690821985482437,520.1153390040326,130.9952646566096
16005.0,8.0,438.0,450.0,271.275,0.9926214404089889,1.50389016619244,289.1561049086445,426.3124236862597
16006.0,1.0,176.0,387.0,101.4,0.8206870139150169,0.2698680416743087,268.7220865613891,71.09498507998312
16007.0,6.0,496.0,543.0,452.4266666666667,0.9861238805093283,0.9724692827996582,445.34562889817056,424.57230505929687
16008.0,14.0,607.0,630.0,363.7628571428572,0.9944779921041451,1.8899453847657721,367.34628306957296,680.6161341131887
16009.0,3.0,137.0,159.0,176.84,0.9747003763036911,1.4361184895766896,242.85600042823268,341.92372383717736
16010.0,9.0,166.0,411.0,179.14,0.13960949158728575,0.25536606573017934,206.00870263394128,51.57375640711729
16011.0,28.0,730.0,738.0,203.1325,0.9977811916187393,3.2089704653724804,211.53444231812722,665.4620023291554
16012.0,4.0,494.0,529.0,503.615,0.983307120425633,0.6939508990319619,482.0833915176191,327.96690379964105
16013.0,48.0,728.0,731.0,1170.9466666666667,0.9988388151258054,5.503058870701782,1152.5596951367745,6217.904042877646
